customer_id;ticket_id;x;y;picking;x_y_date_time
c9;t11256883;45;2;0;2023-11-02 09:37:36
c9;t11256883;45;2;0;2023-11-02 09:37:37
c9;t11256883;45;2;0;2023-11-02 09:37:38
c9;t11256883;45;2;0;2023-11-02 09:37:39
c9;t11256883;46;2;0;2023-11-02 09:37:40
c9;t11256883;46;2;0;2023-11-02 09:37:41
c9;t11256883;46;2;0;2023-11-02 09:37:42
c9;t11256883;46;2;0;2023-11-02 09:37:43
c9;t11256883;46;2;0;2023-11-02 09:37:44
c9;t11256883;46;3;0;2023-11-02 09:37:45
c9;t11256883;46;3;0;2023-11-02 09:37:46
c9;t11256883;46;3;0;2023-11-02 09:37:47
c9;t11256883;46;3;0;2023-11-02 09:37:48
c9;t11256883;46;3;0;2023-11-02 09:37:49
c9;t11256883;46;4;0;2023-11-02 09:37:50
c9;t11256883;46;4;0;2023-11-02 09:37:51
c9;t11256883;46;4;0;2023-11-02 09:37:52
c9;t11256883;46;4;0;2023-11-02 09:37:53
c9;t11256883;46;4;0;2023-11-02 09:37:54
c9;t11256883;46;5;1;2023-11-02 09:37:55
c9;t11256883;46;5;1;2023-11-02 09:37:56
c9;t11256883;46;5;1;2023-11-02 09:37:57
c9;t11256883;46;5;1;2023-11-02 09:37:58
c9;t11256883;46;5;1;2023-11-02 09:37:59
c9;t11256883;46;5;1;2023-11-02 09:38:00
c9;t11256883;46;5;1;2023-11-02 09:38:01
c9;t11256883;46;5;1;2023-11-02 09:38:02
c9;t11256883;46;5;1;2023-11-02 09:38:03
c9;t11256883;46;5;1;2023-11-02 09:38:04
c9;t11256883;46;5;1;2023-11-02 09:38:05
c9;t11256883;46;5;1;2023-11-02 09:38:06
c9;t11256883;46;5;1;2023-11-02 09:38:07
c9;t11256883;46;5;1;2023-11-02 09:38:08
c9;t11256883;46;5;1;2023-11-02 09:38:09
c9;t11256883;46;5;1;2023-11-02 09:38:10
c9;t11256883;46;5;0;2023-11-02 09:38:11
c9;t11256883;46;5;0;2023-11-02 09:38:12
c9;t11256883;46;5;0;2023-11-02 09:38:13
c9;t11256883;46;5;0;2023-11-02 09:38:14
c9;t11256883;46;5;0;2023-11-02 09:38:15
c9;t11256883;46;6;0;2023-11-02 09:38:16
c9;t11256883;46;6;0;2023-11-02 09:38:17
c9;t11256883;46;6;0;2023-11-02 09:38:18
c9;t11256883;46;6;0;2023-11-02 09:38:19
c9;t11256883;46;6;0;2023-11-02 09:38:20
c9;t11256883;46;7;0;2023-11-02 09:38:21
c9;t11256883;46;7;0;2023-11-02 09:38:22
c9;t11256883;46;7;0;2023-11-02 09:38:23
c9;t11256883;46;7;0;2023-11-02 09:38:24
c9;t11256883;46;7;0;2023-11-02 09:38:25
c9;t11256883;46;8;0;2023-11-02 09:38:26
c9;t11256883;46;8;0;2023-11-02 09:38:27
c9;t11256883;46;8;0;2023-11-02 09:38:28
c9;t11256883;46;8;0;2023-11-02 09:38:29
c9;t11256883;46;8;0;2023-11-02 09:38:30
c9;t11256883;46;9;0;2023-11-02 09:38:31
c9;t11256883;46;9;0;2023-11-02 09:38:32
c9;t11256883;46;9;0;2023-11-02 09:38:33
c9;t11256883;46;9;0;2023-11-02 09:38:34
c9;t11256883;46;9;0;2023-11-02 09:38:35
c9;t11256883;46;10;0;2023-11-02 09:38:36
c9;t11256883;46;10;0;2023-11-02 09:38:37
c9;t11256883;46;10;0;2023-11-02 09:38:38
c9;t11256883;46;10;0;2023-11-02 09:38:39
c9;t11256883;46;10;0;2023-11-02 09:38:40
c9;t11256883;46;11;0;2023-11-02 09:38:41
c9;t11256883;46;11;0;2023-11-02 09:38:42
c9;t11256883;46;11;0;2023-11-02 09:38:43
c9;t11256883;46;11;0;2023-11-02 09:38:44
c9;t11256883;46;11;0;2023-11-02 09:38:45
c9;t11256883;46;12;0;2023-11-02 09:38:46
c9;t11256883;46;12;0;2023-11-02 09:38:47
c9;t11256883;46;12;0;2023-11-02 09:38:48
c9;t11256883;46;12;0;2023-11-02 09:38:49
c9;t11256883;46;12;0;2023-11-02 09:38:50
c9;t11256883;46;13;0;2023-11-02 09:38:51
c9;t11256883;46;13;0;2023-11-02 09:38:52
c9;t11256883;46;13;0;2023-11-02 09:38:53
c9;t11256883;46;13;0;2023-11-02 09:38:54
c9;t11256883;46;13;0;2023-11-02 09:38:55
c9;t11256883;46;14;0;2023-11-02 09:38:56
c9;t11256883;46;14;0;2023-11-02 09:38:57
c9;t11256883;46;14;0;2023-11-02 09:38:58
c9;t11256883;46;14;0;2023-11-02 09:38:59
c9;t11256883;46;14;0;2023-11-02 09:39:00
c9;t11256883;46;15;0;2023-11-02 09:39:01
c9;t11256883;46;15;0;2023-11-02 09:39:02
c9;t11256883;46;15;0;2023-11-02 09:39:03
c9;t11256883;46;15;0;2023-11-02 09:39:04
c9;t11256883;46;15;0;2023-11-02 09:39:05
c9;t11256883;46;16;0;2023-11-02 09:39:06
c9;t11256883;46;16;0;2023-11-02 09:39:07
c9;t11256883;46;16;0;2023-11-02 09:39:08
c9;t11256883;46;16;0;2023-11-02 09:39:09
c9;t11256883;46;16;0;2023-11-02 09:39:10
c9;t11256883;46;17;0;2023-11-02 09:39:11
c9;t11256883;46;17;0;2023-11-02 09:39:12
c9;t11256883;46;17;0;2023-11-02 09:39:13
c9;t11256883;46;17;0;2023-11-02 09:39:14
c9;t11256883;46;17;0;2023-11-02 09:39:15
c9;t11256883;46;18;0;2023-11-02 09:39:16
c9;t11256883;46;18;0;2023-11-02 09:39:17
c9;t11256883;46;18;0;2023-11-02 09:39:18
c9;t11256883;46;18;0;2023-11-02 09:39:19
c9;t11256883;46;18;0;2023-11-02 09:39:20
c9;t11256883;46;19;0;2023-11-02 09:39:21
c9;t11256883;46;19;0;2023-11-02 09:39:22
c9;t11256883;46;19;0;2023-11-02 09:39:23
c9;t11256883;46;19;0;2023-11-02 09:39:24
c9;t11256883;46;19;0;2023-11-02 09:39:25
c9;t11256883;45;19;0;2023-11-02 09:39:26
c9;t11256883;45;19;0;2023-11-02 09:39:27
c9;t11256883;45;19;0;2023-11-02 09:39:28
c9;t11256883;45;19;0;2023-11-02 09:39:29
c9;t11256883;45;19;0;2023-11-02 09:39:30
c9;t11256883;45;20;0;2023-11-02 09:39:31
c9;t11256883;45;20;0;2023-11-02 09:39:32
c9;t11256883;45;20;0;2023-11-02 09:39:33
c9;t11256883;45;20;0;2023-11-02 09:39:34
c9;t11256883;45;20;0;2023-11-02 09:39:35
c9;t11256883;45;20;0;2023-11-02 09:39:36
c9;t11256883;45;20;0;2023-11-02 09:39:37
c9;t11256883;45;20;0;2023-11-02 09:39:38
c9;t11256883;45;20;0;2023-11-02 09:39:39
c9;t11256883;45;20;0;2023-11-02 09:39:40
c9;t11256883;45;20;0;2023-11-02 09:39:41
c9;t11256883;45;20;0;2023-11-02 09:39:42
c9;t11256883;45;20;0;2023-11-02 09:39:43
c9;t11256883;45;20;0;2023-11-02 09:39:44
c9;t11256883;45;20;0;2023-11-02 09:39:45
c9;t11256883;45;20;0;2023-11-02 09:39:46
c9;t11256883;45;20;0;2023-11-02 09:39:47
c9;t11256883;45;20;0;2023-11-02 09:39:48
c9;t11256883;45;20;0;2023-11-02 09:39:49
c9;t11256883;45;20;0;2023-11-02 09:39:50
c9;t11256883;45;20;0;2023-11-02 09:39:51
c9;t11256883;45;20;0;2023-11-02 09:39:52
c9;t11256883;45;20;0;2023-11-02 09:39:53
c9;t11256883;45;20;0;2023-11-02 09:39:54
c9;t11256883;45;20;0;2023-11-02 09:39:55
c9;t11256883;45;20;0;2023-11-02 09:39:56
c9;t11256883;45;20;0;2023-11-02 09:39:57
c9;t11256883;45;20;0;2023-11-02 09:39:58
c9;t11256883;45;20;0;2023-11-02 09:39:59
c9;t11256883;45;20;0;2023-11-02 09:40:00
c9;t11256883;45;20;0;2023-11-02 09:40:01
c9;t11256883;45;20;0;2023-11-02 09:40:02
c9;t11256883;45;20;0;2023-11-02 09:40:03
c9;t11256883;45;20;0;2023-11-02 09:40:04
c9;t11256883;45;20;0;2023-11-02 09:40:05
c9;t11256883;45;20;0;2023-11-02 09:40:06
c9;t11256883;45;20;0;2023-11-02 09:40:07
c9;t11256883;45;20;0;2023-11-02 09:40:08
c9;t11256883;45;20;0;2023-11-02 09:40:09
c9;t11256883;45;20;0;2023-11-02 09:40:10
c9;t11256883;45;20;0;2023-11-02 09:40:11
c9;t11256883;45;20;0;2023-11-02 09:40:12
c9;t11256883;45;20;0;2023-11-02 09:40:13
c9;t11256883;45;20;0;2023-11-02 09:40:14
c9;t11256883;45;20;0;2023-11-02 09:40:15
c9;t11256883;45;20;0;2023-11-02 09:40:16
c9;t11256883;45;20;0;2023-11-02 09:40:17
c9;t11256883;45;20;0;2023-11-02 09:40:18
c9;t11256883;45;20;0;2023-11-02 09:40:19
c9;t11256883;45;20;0;2023-11-02 09:40:20
c9;t11256883;45;20;0;2023-11-02 09:40:21
c9;t11256883;45;20;0;2023-11-02 09:40:22
c9;t11256883;45;20;0;2023-11-02 09:40:23
c9;t11256883;45;20;0;2023-11-02 09:40:24
c9;t11256883;45;20;0;2023-11-02 09:40:25
c9;t11256883;45;20;0;2023-11-02 09:40:26
c9;t11256883;45;20;0;2023-11-02 09:40:27
c9;t11256883;45;20;0;2023-11-02 09:40:28
c9;t11256883;45;20;0;2023-11-02 09:40:29
c9;t11256883;45;20;0;2023-11-02 09:40:30
c9;t11256883;45;20;0;2023-11-02 09:40:31
c9;t11256883;45;20;0;2023-11-02 09:40:32
c9;t11256883;45;20;0;2023-11-02 09:40:33
c9;t11256883;45;20;0;2023-11-02 09:40:34
c9;t11256883;45;20;0;2023-11-02 09:40:35
c9;t11256883;45;20;0;2023-11-02 09:40:36
c9;t11256883;45;20;0;2023-11-02 09:40:37
c9;t11256883;45;20;0;2023-11-02 09:40:38
c9;t11256883;45;20;0;2023-11-02 09:40:39
c9;t11256883;45;20;0;2023-11-02 09:40:40
c2;t11256876;29;20;0;2023-11-02 17:41:00
c2;t11256876;29;20;0;2023-11-02 17:41:01
c2;t11256876;29;20;0;2023-11-02 17:41:02
c2;t11256876;29;19;0;2023-11-02 17:41:03
c2;t11256876;29;19;0;2023-11-02 17:41:04
c2;t11256876;29;19;0;2023-11-02 17:41:05
c2;t11256876;29;18;0;2023-11-02 17:41:06
c2;t11256876;29;18;0;2023-11-02 17:41:07
c2;t11256876;29;18;0;2023-11-02 17:41:08
c2;t11256876;29;17;0;2023-11-02 17:41:09
c2;t11256876;29;17;0;2023-11-02 17:41:10
c2;t11256876;29;17;0;2023-11-02 17:41:11
c2;t11256876;29;16;0;2023-11-02 17:41:12
c2;t11256876;29;16;0;2023-11-02 17:41:13
c2;t11256876;29;16;0;2023-11-02 17:41:14
c2;t11256876;29;15;0;2023-11-02 17:41:15
c2;t11256876;29;15;0;2023-11-02 17:41:16
c2;t11256876;29;15;0;2023-11-02 17:41:17
c2;t11256876;29;14;0;2023-11-02 17:41:18
c2;t11256876;29;14;0;2023-11-02 17:41:19
c2;t11256876;29;14;0;2023-11-02 17:41:20
c2;t11256876;29;13;0;2023-11-02 17:41:21
c2;t11256876;29;13;0;2023-11-02 17:41:22
c2;t11256876;29;13;0;2023-11-02 17:41:23
c2;t11256876;29;12;0;2023-11-02 17:41:24
c2;t11256876;29;12;0;2023-11-02 17:41:25
c2;t11256876;29;12;0;2023-11-02 17:41:26
c2;t11256876;29;11;0;2023-11-02 17:41:27
c2;t11256876;29;11;0;2023-11-02 17:41:28
c2;t11256876;29;11;0;2023-11-02 17:41:29
c2;t11256876;29;10;0;2023-11-02 17:41:30
c2;t11256876;29;10;0;2023-11-02 17:41:31
c2;t11256876;29;10;0;2023-11-02 17:41:32
c2;t11256876;29;9;0;2023-11-02 17:41:33
c2;t11256876;29;9;0;2023-11-02 17:41:34
c2;t11256876;29;9;0;2023-11-02 17:41:35
c2;t11256876;29;8;0;2023-11-02 17:41:36
c2;t11256876;29;8;0;2023-11-02 17:41:37
c2;t11256876;29;8;0;2023-11-02 17:41:38
c2;t11256876;29;7;0;2023-11-02 17:41:39
c2;t11256876;29;7;0;2023-11-02 17:41:40
c2;t11256876;29;7;0;2023-11-02 17:41:41
c2;t11256876;29;6;0;2023-11-02 17:41:42
c2;t11256876;29;6;0;2023-11-02 17:41:43
c2;t11256876;29;6;0;2023-11-02 17:41:44
c2;t11256876;29;5;0;2023-11-02 17:41:45
c2;t11256876;29;5;0;2023-11-02 17:41:46
c2;t11256876;29;5;0;2023-11-02 17:41:47
c2;t11256876;29;4;0;2023-11-02 17:41:48
c2;t11256876;29;4;0;2023-11-02 17:41:49
c2;t11256876;29;4;0;2023-11-02 17:41:50
c2;t11256876;29;3;0;2023-11-02 17:41:51
c2;t11256876;29;3;0;2023-11-02 17:41:52
c2;t11256876;29;3;0;2023-11-02 17:41:53
c2;t11256876;30;3;0;2023-11-02 17:41:54
c2;t11256876;30;3;0;2023-11-02 17:41:55
c2;t11256876;30;3;0;2023-11-02 17:41:56
c2;t11256876;31;3;0;2023-11-02 17:41:57
c2;t11256876;31;3;0;2023-11-02 17:41:58
c2;t11256876;31;3;0;2023-11-02 17:41:59
c2;t11256876;32;3;0;2023-11-02 17:42:00
c2;t11256876;32;3;0;2023-11-02 17:42:01
c2;t11256876;32;3;0;2023-11-02 17:42:02
c2;t11256876;32;2;1;2023-11-02 17:42:03
c2;t11256876;32;2;1;2023-11-02 17:42:04
c2;t11256876;32;2;1;2023-11-02 17:42:05
c2;t11256876;32;2;1;2023-11-02 17:42:06
c2;t11256876;32;2;1;2023-11-02 17:42:07
c2;t11256876;32;2;1;2023-11-02 17:42:08
c2;t11256876;32;2;1;2023-11-02 17:42:09
c2;t11256876;32;2;1;2023-11-02 17:42:10
c2;t11256876;32;2;1;2023-11-02 17:42:11
c2;t11256876;32;2;1;2023-11-02 17:42:12
c2;t11256876;32;2;1;2023-11-02 17:42:13
c2;t11256876;32;2;1;2023-11-02 17:42:14
c2;t11256876;32;2;1;2023-11-02 17:42:15
c2;t11256876;32;2;1;2023-11-02 17:42:16
c2;t11256876;32;2;1;2023-11-02 17:42:17
c2;t11256876;32;2;1;2023-11-02 17:42:18
c2;t11256876;32;2;1;2023-11-02 17:42:19
c2;t11256876;32;2;1;2023-11-02 17:42:20
c2;t11256876;32;2;1;2023-11-02 17:42:21
c2;t11256876;32;2;1;2023-11-02 17:42:22
c2;t11256876;32;2;1;2023-11-02 17:42:23
c2;t11256876;32;2;1;2023-11-02 17:42:24
c2;t11256876;32;2;1;2023-11-02 17:42:25
c2;t11256876;32;2;1;2023-11-02 17:42:26
c2;t11256876;32;2;1;2023-11-02 17:42:27
c2;t11256876;32;2;1;2023-11-02 17:42:28
c2;t11256876;32;2;1;2023-11-02 17:42:29
c2;t11256876;32;2;1;2023-11-02 17:42:30
c2;t11256876;32;2;1;2023-11-02 17:42:31
c2;t11256876;32;2;1;2023-11-02 17:42:32
c2;t11256876;32;2;1;2023-11-02 17:42:33
c2;t11256876;32;2;1;2023-11-02 17:42:34
c2;t11256876;32;2;1;2023-11-02 17:42:35
c2;t11256876;32;2;1;2023-11-02 17:42:36
c2;t11256876;32;2;1;2023-11-02 17:42:37
c2;t11256876;32;2;1;2023-11-02 17:42:38
c2;t11256876;32;2;1;2023-11-02 17:42:39
c2;t11256876;32;2;1;2023-11-02 17:42:40
c2;t11256876;32;2;1;2023-11-02 17:42:41
c2;t11256876;32;2;1;2023-11-02 17:42:42
c2;t11256876;32;2;1;2023-11-02 17:42:43
c2;t11256876;32;2;1;2023-11-02 17:42:44
c2;t11256876;32;2;1;2023-11-02 17:42:45
c2;t11256876;32;2;1;2023-11-02 17:42:46
c2;t11256876;32;2;1;2023-11-02 17:42:47
c2;t11256876;32;2;0;2023-11-02 17:42:48
c2;t11256876;32;2;0;2023-11-02 17:42:49
c2;t11256876;32;2;0;2023-11-02 17:42:50
c2;t11256876;31;2;0;2023-11-02 17:42:51
c2;t11256876;31;2;0;2023-11-02 17:42:52
c2;t11256876;31;2;0;2023-11-02 17:42:53
c2;t11256876;30;2;0;2023-11-02 17:42:54
c2;t11256876;30;2;0;2023-11-02 17:42:55
c2;t11256876;30;2;0;2023-11-02 17:42:56
c2;t11256876;29;2;0;2023-11-02 17:42:57
c2;t11256876;29;2;0;2023-11-02 17:42:58
c2;t11256876;29;2;0;2023-11-02 17:42:59
c2;t11256876;28;2;0;2023-11-02 17:43:00
c2;t11256876;28;2;0;2023-11-02 17:43:01
c2;t11256876;28;2;0;2023-11-02 17:43:02
c2;t11256876;28;3;0;2023-11-02 17:43:03
c2;t11256876;28;3;0;2023-11-02 17:43:04
c2;t11256876;28;3;0;2023-11-02 17:43:05
c2;t11256876;28;4;0;2023-11-02 17:43:06
c2;t11256876;28;4;0;2023-11-02 17:43:07
c2;t11256876;28;4;0;2023-11-02 17:43:08
c2;t11256876;28;5;0;2023-11-02 17:43:09
c2;t11256876;28;5;0;2023-11-02 17:43:10
c2;t11256876;28;5;0;2023-11-02 17:43:11
c2;t11256876;28;6;0;2023-11-02 17:43:12
c2;t11256876;28;6;0;2023-11-02 17:43:13
c2;t11256876;28;6;0;2023-11-02 17:43:14
c2;t11256876;28;7;0;2023-11-02 17:43:15
c2;t11256876;28;7;0;2023-11-02 17:43:16
c2;t11256876;28;7;0;2023-11-02 17:43:17
c2;t11256876;28;8;1;2023-11-02 17:43:18
c2;t11256876;28;8;1;2023-11-02 17:43:19
c2;t11256876;28;8;1;2023-11-02 17:43:20
c2;t11256876;28;8;1;2023-11-02 17:43:21
c2;t11256876;28;8;1;2023-11-02 17:43:22
c2;t11256876;28;8;1;2023-11-02 17:43:23
c2;t11256876;28;8;1;2023-11-02 17:43:24
c2;t11256876;28;8;1;2023-11-02 17:43:25
c2;t11256876;28;8;1;2023-11-02 17:43:26
c2;t11256876;28;8;1;2023-11-02 17:43:27
c2;t11256876;28;8;1;2023-11-02 17:43:28
c2;t11256876;28;8;1;2023-11-02 17:43:29
c2;t11256876;28;8;1;2023-11-02 17:43:30
c2;t11256876;28;8;1;2023-11-02 17:43:31
c2;t11256876;28;8;1;2023-11-02 17:43:32
c2;t11256876;28;8;1;2023-11-02 17:43:33
c2;t11256876;28;8;1;2023-11-02 17:43:34
c2;t11256876;28;8;1;2023-11-02 17:43:35
c2;t11256876;28;8;1;2023-11-02 17:43:36
c2;t11256876;28;8;1;2023-11-02 17:43:37
c2;t11256876;28;8;1;2023-11-02 17:43:38
c2;t11256876;28;8;1;2023-11-02 17:43:39
c2;t11256876;28;8;1;2023-11-02 17:43:40
c2;t11256876;28;8;1;2023-11-02 17:43:41
c2;t11256876;28;8;1;2023-11-02 17:43:42
c2;t11256876;28;8;1;2023-11-02 17:43:43
c2;t11256876;28;8;1;2023-11-02 17:43:44
c2;t11256876;28;8;1;2023-11-02 17:43:45
c2;t11256876;28;8;0;2023-11-02 17:43:46
c2;t11256876;28;8;0;2023-11-02 17:43:47
c2;t11256876;28;8;0;2023-11-02 17:43:48
c2;t11256876;28;9;0;2023-11-02 17:43:49
c2;t11256876;28;9;0;2023-11-02 17:43:50
c2;t11256876;28;9;0;2023-11-02 17:43:51
c2;t11256876;28;10;0;2023-11-02 17:43:52
c2;t11256876;28;10;0;2023-11-02 17:43:53
c2;t11256876;28;10;0;2023-11-02 17:43:54
c2;t11256876;28;11;0;2023-11-02 17:43:55
c2;t11256876;28;11;0;2023-11-02 17:43:56
c2;t11256876;28;11;0;2023-11-02 17:43:57
c2;t11256876;28;12;0;2023-11-02 17:43:58
c2;t11256876;28;12;0;2023-11-02 17:43:59
c2;t11256876;28;12;0;2023-11-02 17:44:00
c2;t11256876;28;13;0;2023-11-02 17:44:01
c2;t11256876;28;13;0;2023-11-02 17:44:02
c2;t11256876;28;13;0;2023-11-02 17:44:03
c2;t11256876;28;14;0;2023-11-02 17:44:04
c2;t11256876;28;14;0;2023-11-02 17:44:05
c2;t11256876;28;14;0;2023-11-02 17:44:06
c2;t11256876;28;15;0;2023-11-02 17:44:07
c2;t11256876;28;15;0;2023-11-02 17:44:08
c2;t11256876;28;15;0;2023-11-02 17:44:09
c2;t11256876;28;16;0;2023-11-02 17:44:10
c2;t11256876;28;16;0;2023-11-02 17:44:11
c2;t11256876;28;16;0;2023-11-02 17:44:12
c2;t11256876;28;17;0;2023-11-02 17:44:13
c2;t11256876;28;17;0;2023-11-02 17:44:14
c2;t11256876;28;17;0;2023-11-02 17:44:15
c2;t11256876;28;18;0;2023-11-02 17:44:16
c2;t11256876;28;18;0;2023-11-02 17:44:17
c2;t11256876;28;18;0;2023-11-02 17:44:18
c2;t11256876;27;18;0;2023-11-02 17:44:19
c2;t11256876;27;18;0;2023-11-02 17:44:20
c2;t11256876;27;18;0;2023-11-02 17:44:21
c2;t11256876;26;18;0;2023-11-02 17:44:22
c2;t11256876;26;18;0;2023-11-02 17:44:23
c2;t11256876;26;18;0;2023-11-02 17:44:24
c2;t11256876;25;18;0;2023-11-02 17:44:25
c2;t11256876;25;18;0;2023-11-02 17:44:26
c2;t11256876;25;18;0;2023-11-02 17:44:27
c2;t11256876;24;18;0;2023-11-02 17:44:28
c2;t11256876;24;18;0;2023-11-02 17:44:29
c2;t11256876;24;18;0;2023-11-02 17:44:30
c2;t11256876;23;18;0;2023-11-02 17:44:31
c2;t11256876;23;18;0;2023-11-02 17:44:32
c2;t11256876;23;18;0;2023-11-02 17:44:33
c2;t11256876;22;18;0;2023-11-02 17:44:34
c2;t11256876;22;18;0;2023-11-02 17:44:35
c2;t11256876;22;18;0;2023-11-02 17:44:36
c2;t11256876;21;18;0;2023-11-02 17:44:37
c2;t11256876;21;18;0;2023-11-02 17:44:38
c2;t11256876;21;18;0;2023-11-02 17:44:39
c2;t11256876;21;17;0;2023-11-02 17:44:40
c2;t11256876;21;17;0;2023-11-02 17:44:41
c2;t11256876;21;17;0;2023-11-02 17:44:42
c2;t11256876;21;16;0;2023-11-02 17:44:43
c2;t11256876;21;16;0;2023-11-02 17:44:44
c2;t11256876;21;16;0;2023-11-02 17:44:45
c2;t11256876;21;15;0;2023-11-02 17:44:46
c2;t11256876;21;15;0;2023-11-02 17:44:47
c2;t11256876;21;15;0;2023-11-02 17:44:48
c2;t11256876;21;14;0;2023-11-02 17:44:49
c2;t11256876;21;14;0;2023-11-02 17:44:50
c2;t11256876;21;14;0;2023-11-02 17:44:51
c2;t11256876;21;13;1;2023-11-02 17:44:52
c2;t11256876;21;13;1;2023-11-02 17:44:53
c2;t11256876;21;13;1;2023-11-02 17:44:54
c2;t11256876;21;13;1;2023-11-02 17:44:55
c2;t11256876;21;13;1;2023-11-02 17:44:56
c2;t11256876;21;13;1;2023-11-02 17:44:57
c2;t11256876;21;13;1;2023-11-02 17:44:58
c2;t11256876;21;13;1;2023-11-02 17:44:59
c2;t11256876;21;13;1;2023-11-02 17:45:00
c2;t11256876;21;13;1;2023-11-02 17:45:01
c2;t11256876;21;13;1;2023-11-02 17:45:02
c2;t11256876;21;13;1;2023-11-02 17:45:03
c2;t11256876;21;13;1;2023-11-02 17:45:04
c2;t11256876;21;13;1;2023-11-02 17:45:05
c2;t11256876;21;13;1;2023-11-02 17:45:06
c2;t11256876;21;13;1;2023-11-02 17:45:07
c2;t11256876;21;13;1;2023-11-02 17:45:08
c2;t11256876;21;13;1;2023-11-02 17:45:09
c2;t11256876;21;13;1;2023-11-02 17:45:10
c2;t11256876;21;13;1;2023-11-02 17:45:11
c2;t11256876;21;13;1;2023-11-02 17:45:12
c2;t11256876;21;13;1;2023-11-02 17:45:13
c2;t11256876;21;13;1;2023-11-02 17:45:14
c2;t11256876;21;13;1;2023-11-02 17:45:15
c2;t11256876;21;13;1;2023-11-02 17:45:16
c2;t11256876;21;13;1;2023-11-02 17:45:17
c2;t11256876;21;13;1;2023-11-02 17:45:18
c2;t11256876;21;13;1;2023-11-02 17:45:19
c2;t11256876;21;13;1;2023-11-02 17:45:20
c2;t11256876;21;13;1;2023-11-02 17:45:21
c2;t11256876;21;13;0;2023-11-02 17:45:22
c2;t11256876;21;13;0;2023-11-02 17:45:23
c2;t11256876;21;13;0;2023-11-02 17:45:24
c2;t11256876;20;13;0;2023-11-02 17:45:25
c2;t11256876;20;13;0;2023-11-02 17:45:26
c2;t11256876;20;13;0;2023-11-02 17:45:27
c2;t11256876;20;14;0;2023-11-02 17:45:28
c2;t11256876;20;14;0;2023-11-02 17:45:29
c2;t11256876;20;14;0;2023-11-02 17:45:30
c2;t11256876;19;14;0;2023-11-02 17:45:31
c2;t11256876;19;14;0;2023-11-02 17:45:32
c2;t11256876;19;14;0;2023-11-02 17:45:33
c2;t11256876;18;14;0;2023-11-02 17:45:34
c2;t11256876;18;14;0;2023-11-02 17:45:35
c2;t11256876;18;14;0;2023-11-02 17:45:36
c2;t11256876;17;14;1;2023-11-02 17:45:37
c2;t11256876;17;14;1;2023-11-02 17:45:38
c2;t11256876;17;14;1;2023-11-02 17:45:39
c2;t11256876;17;14;1;2023-11-02 17:45:40
c2;t11256876;17;14;1;2023-11-02 17:45:41
c2;t11256876;17;14;1;2023-11-02 17:45:42
c2;t11256876;17;14;1;2023-11-02 17:45:43
c2;t11256876;17;14;1;2023-11-02 17:45:44
c2;t11256876;17;14;1;2023-11-02 17:45:45
c2;t11256876;17;14;1;2023-11-02 17:45:46
c2;t11256876;17;14;1;2023-11-02 17:45:47
c2;t11256876;17;14;1;2023-11-02 17:45:48
c2;t11256876;17;14;1;2023-11-02 17:45:49
c2;t11256876;17;14;1;2023-11-02 17:45:50
c2;t11256876;17;14;1;2023-11-02 17:45:51
c2;t11256876;17;14;1;2023-11-02 17:45:52
c2;t11256876;17;14;1;2023-11-02 17:45:53
c2;t11256876;17;14;1;2023-11-02 17:45:54
c2;t11256876;17;14;1;2023-11-02 17:45:55
c2;t11256876;17;14;1;2023-11-02 17:45:56
c2;t11256876;17;14;1;2023-11-02 17:45:57
c2;t11256876;17;14;1;2023-11-02 17:45:58
c2;t11256876;17;14;1;2023-11-02 17:45:59
c2;t11256876;17;14;1;2023-11-02 17:46:00
c2;t11256876;17;14;1;2023-11-02 17:46:01
c2;t11256876;17;14;1;2023-11-02 17:46:02
c2;t11256876;17;14;1;2023-11-02 17:46:03
c2;t11256876;17;14;1;2023-11-02 17:46:04
c2;t11256876;17;14;1;2023-11-02 17:46:05
c2;t11256876;17;14;1;2023-11-02 17:46:06
c2;t11256876;17;14;1;2023-11-02 17:46:07
c2;t11256876;17;14;1;2023-11-02 17:46:08
c2;t11256876;17;14;1;2023-11-02 17:46:09
c2;t11256876;17;14;1;2023-11-02 17:46:10
c2;t11256876;17;14;1;2023-11-02 17:46:11
c2;t11256876;17;14;1;2023-11-02 17:46:12
c2;t11256876;17;14;1;2023-11-02 17:46:13
c2;t11256876;17;14;1;2023-11-02 17:46:14
c2;t11256876;17;14;1;2023-11-02 17:46:15
c2;t11256876;17;14;1;2023-11-02 17:46:16
c2;t11256876;17;14;1;2023-11-02 17:46:17
c2;t11256876;17;14;1;2023-11-02 17:46:18
c2;t11256876;17;14;1;2023-11-02 17:46:19
c2;t11256876;17;14;1;2023-11-02 17:46:20
c2;t11256876;17;14;1;2023-11-02 17:46:21
c2;t11256876;17;14;1;2023-11-02 17:46:22
c2;t11256876;17;14;1;2023-11-02 17:46:23
c2;t11256876;17;14;1;2023-11-02 17:46:24
c2;t11256876;17;14;1;2023-11-02 17:46:25
c2;t11256876;17;14;1;2023-11-02 17:46:26
c2;t11256876;17;14;1;2023-11-02 17:46:27
c2;t11256876;17;14;1;2023-11-02 17:46:28
c2;t11256876;17;14;1;2023-11-02 17:46:29
c2;t11256876;17;14;1;2023-11-02 17:46:30
c2;t11256876;17;14;1;2023-11-02 17:46:31
